word_id,word,up_votes,down_votes,author,definition
0020006,singultus,0,0,cd832ec,"a chronic, involuntary ailment that is usually a symptom of fatigue, cranks, or Aids."
0020007,'B',13,21,eb75f722,"Abriviation for 'My bad'"
0020010,the d,266,381,a8ab1cff,"Tenacious D, the best band in the universe"
0020011,tenacious d,987,297,a8ab1cff,"the best fucking band in the world"
0020013,Pook,115,85,45191275,"when a girl's clevage is coming out"
0020015,yuppy,137,110,a6c97ba3,"Young upwardly mobile professional"
0020016,represent,14,31,f86f3d43,"it means to represent your hood...ur home town...something of that sort...representing is like showing off where ur from..."
0020020,bake out,20,8,91bc748a,"Smoking marijuna in a closed area."
0020021,bake,329,166,91bc748a,"To smoke weed in a closed area."
0020022,hoo ride,16,97,91bc748a,"To take a car and roll up the windows and smoke weed."
0020024,Hot Karl,20,41,5b4b1698,"The act of pooing in a sock and beating poeple senclessly over the head with it."
0020027,Jerk off,33,114,7f6ab6a,"Someone who has a tendesee to screw things up."
0020028,streaker,87,30,523eb78c,"To run through a public area naked, nude, in the buff, etc."
0020029,lolo,6,16,a6c97ba3,"See Lowrider"
0020031,Dickwhistler,5,7,37cfb67f,"a guy who blows on a dick to make a sound"
0020034,mississippi dandy,8,7,bc5d3310,"After a hot one night stand with a big viluptruous woman, you turn over in an exausted state and ask for her last name. She tells you her name, which is the same name as your mothers maiden name, making her a direct relative of yours."
0020036,HCS,6,8,a453467c,"short for 'Hard Core Style' and is often used in conjunction with ITB 'IN TEH BUTT'"
0020037,fatbags,11,3,66aa679c,"great big hoofin pair of titties"
0020038,bozack,206,80,e73b2987,"Phonetically, it is your ballsack. Not the rest of the three piece set, just the sack."
0020039,danked,6,44,a6c97ba3,"becoming completely intoxicated with alcohol"
0020040,celery cheesecake sticks,13,18,a6c97ba3,"used to describe abnormally large sagging testicles"
0020043,Nilla,10,19,908ee516,"Same as nucka"
0020044,zug-zug,374,186,a6c97ba3,"A phrase used by orcs in the warcraft series that means yes yes."
0020045,zug-zug,591,112,fe0acb94,"A phrase used by the orcs in Warcraft, Warcraft 2, Warcraft 3. The phrase is used for yes yes."
0020046,aznpryde,19,19,ed735821,"asianpride"
0020047,speen,4,9,d927615b,"little knicks on your nutsack you get when you are trying to shave your nutsack and it is cold. this happens because when it is cold, your balls get hard and shrivled, thus you are more succeptible to knicks"
0020048,aznpryde,11,19,570934e,"TiTe a$$ aZn guY...."
0020049,Front Butt,51,19,908ee516,"a Buttlike Projecting roll of fat having the appearence of an ass on someones front"
0020050,mipples,7,16,d927615b,"big round nipples resemling that of a mango."
0020052,felch,75,57,c955dcf,"v.t., (from the Welsh: honor; dignity)to suck your own semen out of another man's rectum (preferably with a straw)."
0020055,Bird-watcher,14,7,476f5e4d,"Person (most commonly a male person) who openly and chronically observes other male penises in public places."
0020056,bird,14,24,476f5e4d,"Penis, cock, male genitalia."
0020058,Dildonian,11,8,476f5e4d,"Person who clearly demonstrates membership to the dildo species."
0020060,Doornatzi,6,3,86ffbeb9,"The pee-on who asks to see your badge when you enter your place of employment even though you have been working there for over twenty years"
0020062,come,1178,526,d987a40d,"To approach."
0020063,Come,1577,621,d987a40d,"To reach orgasm."
0020064,Come,277,347,d987a40d,"Sperm, Ejaculate fluid, man juice."
0020066,Come,60,173,d987a40d,"A fluid resembling sperm."
0020068,Snorkeling,6,138,efd8aa1e,"Completely penetrating ones head into anothers anal cavity and breathing by putting two straws in your nose"
0020069,snorkeling,14,143,efd8aa1e,"The act of completely penetrating ones head into another rectal cavity breathing through straws inserted in the nose"
0020072,choda,29,47,7cb6ca7f,"the area between your asshole and nut sack"
0020073,Shit Face,346,101,f2a8dd6a,"One whom has consumed enough alchohol to bypass boligerent status"
0020074,bozack,62,121,8f856f79,"dick eg. penis ;; slang term for penis coined in the late 80's by the rap duo epmd."
0020075,Chode,1,9,8f856f79,"east indian term for 'fuck'"
0020076,flexin',475,284,920009ec,"to show off, as in flexing ones muscles."
0020077,Laze,16,9,8b1ce4e9,"to be lazy,to do very little work."
0020078,raise the roof,393,94,920009ec,"a dancing motion where by the participant pushes both hands up in the air, as if performing a soulful military press with the hands open and facing up towards the ceiling. usually done in groups. also see douchebag."
0020079,tweet,35,85,920009ec,"mid 80's preteen slang for cool. ;; derived from 'sweet'"
0020080,Twankie,7,20,920009ec,"southern derivation of 'twinkie'- the cream filled sponge cake from hostess"
0020081,breasticle,63,48,ffed6655,"Cute word for breast"
0020084,bazooms,115,20,920009ec,"big breasts"
0020086,Ueeee,1,4,2b1e6336,"A person who is generally large in size,sports an army regulation haircut and wears doc matrin boots. ;; This species is commonly found in a small hamlet called Kilmany."
0020087,pvick,4,4,2b1e6336,"a person who u dinny like. This was derived from the bad pronounciation of the word 'prick'"
0020088,suspect,374,100,ad665337,"A term used to identify any noun as being suspicious."
0020091,swum,11,22,47ffea7c,"a chinese sauce created by two pretty girls in alberta, canada."
0020093,shmank,6,6,49175e02,"to slap with something bad, esp. a bad grade in school"
0020094,heyo,151,67,731d83f7,"A greeting"
0020095,confuzzled,9,9,3130d64e,"Both confused and puzzled."
0020099,birdman,13,79,57ed097,"balla"
0020100,one,8,13,cdf44f21,"bye; cya lata"
0020101,Speen,9,9,d927615b,"little ridges in your ballsack after you come inside after a snowball fight and take a piss"
0020102,Floyd,86,104,82783665,"A person that will fuck ANYTHING"
0020103,wizzle,37,58,731d83f7,"instead of nizzle for a black person use wizzle for a white person"
0020105,fratastic,27,99,f7e248eb,"being overly fraternity boy-like"
0020106,BLAT,30,42,f7e248eb,"Barely Legal Asian Teen"
0020107,pull back,3,28,a0eba08d,"wanker"
0020108,ebonically pleasing,33,16,25d03d25,"the correct use of ethnic urban slang"
0020109,Bizznugget,3,6,aee84763,"A close Business Partner/Friend"
0020112,bobsleding,8,7,9d78968b,"the act of having sex, doggie style, at the top of the stairs, and when the person on the bottom hits the big one,grab their wrist and pull them out from underneath them and ride them to the bottom of the stairs."
0020114,magna cum laude,85,29,c594bba9,"Actual definition: adj, adv; with great praise; with high honor ;; Practical definition: v. to ejaculate with much force, and to do so with high volume"
0020115,magna cum laude,24,64,c594bba9,"to ejaculate with great force; to orgasm at a high pitch"
0020116,no look pass,11,9,9d78968b,"when doing your partner from behind,spit on her back,to make her think you got off on her,and when she turns around shoot it on her face!"
0020117,hooligan,336,152,378d2cf7,"a rowdy and typically young brawler vandal or trouble maker; a punk"
0020119,Assclef,4,2,5b086884,"Someone stupid or rude"
0020120,cuz,1912,704,189c5008,"cousin; friend; brotha; homey/homie"
0020121,chomo,550,202,ac982c0,"Prison slang for child molester ;; chomo=child molester"
0020122,chomo,372,176,ac982c0,"a Prison term for child molester's ;; Chomo=Child molester"
0020123,brushyourhair,0,11,1adfa2f,"bitches like to use the phrase 'brush your hair'"
0020125,Cut,4,7,a6c97ba3,"(n) Behind, or out of the way."
0020127,JAHOYFT,13,4,36ce2011,"Acronym for 'Just Ask Her Out You Fscking Tool'"
0020128,butter,5,40,189c5008,"'butt-tuh' ...nhh kee heh. one (usually a male) who tries acts smooth, suave, romantic, but does not and actually digusts and gives goosebumps to the opposite sex; mah-kah-rin"
0020129,spreewells,2,3,8f92ae68,"When ya wheels chop like the blades on a plane"
0020131,Dyme,16,39,8f92ae68,"Fine azz female"
0020133,Bougee,17,61,94b4d5e2,"Wrong"
0020134,fucktard,3,7,c54f8ecd,"a contraction of two words. means fucking retard."
0020135,shitdick,13,15,5c30cb9d,"filling up the toilet until your wang is sitting on the shit you shat."
0020136,cumditch,5,8,5c30cb9d,"slut pus so chocked with cum its stuck together acting as a temporary chastity belt"
0020137,crotchchafff,1,0,5c30cb9d,"curdled sweat beads with bacteria crowns"
0020138,Balla,77,95,5958b128,"To have much money"
0020139,furvert,95,38,6be8ff7f,"One that views anthropomorphic art or engages in roleplay of anthropomorphic carachters for sexual enjoyment. (( Alteration of 'pervert' for by members of the anthropomorphic fandom also known as 'furries.'"
0020142,prae,3,4,1227f307,"creator of [word]#3fs[/word], rarely seen by humans, rarely updates, and generally abandons all his worshipers on a routine basis."
0020144,shat,937,466,17bf3247,"past tense of 'to shit'"
0020145,nephs,45,22,7b5a40f0,"Term meaning 'On my dead homie's grave.' Slang emphasizing or questioning the validity of a statement."
0020146,schiza,23,12,9c62871e,"meaning poo, or crap, often used in place of 'shit'"
0020148,Lamer,1,16,9c62871e,"noun - one who is lame to a certain extent, where they are considered a lamer"
0020149,fuxx0rz,20,6,17bf3247,"the l33t from of the word 'fuck.'"
0020150,h4x0rz,24,17,9c62871e,"comes from the 1337 word h4x, mean one who can or does h4x."
0020152,ass,12,17,17bf3247,"an adjective, used to decribe something bad"
0020160,carpet muncher,46,74,7ae09cdd,"A person who likes to perform oral sex ;; on a woman."
0020161,bootie chaser,9,2,7ae09cdd,"A dude who likes bootie so much that ;; he stares at it like he is hypnotised. ;; He then chases girls till he gets all ;; the booty he can slam his balls on."
0020162,ball bust,29,59,7ae09cdd,"What a man does to a girls bootie when ;; he slams he nuts on her ass so much ;; his testicles feel like he shot out a ;; gallon of sperm in a second."
0020165,plum rump,6,2,7ae09cdd,"A bootie so juicey looking it reminds ;; you of a plum"
0020166,queeriffic,3,2,7ae09cdd,"queer way of saying terrific"
0020167,nationality,21,35,63bf0bd6,"something that caused a 10 minute argument between a bunch of fucktards"
0020168,queerbait,12,41,7ae09cdd,"to gays, any male is queerbait."
0020169,queertastic,11,7,7ae09cdd,"Another way to gayify the world."
0020170,reach around,1297,795,880dcfbc,"when two men are having gay sex and the man behind reaches around and jacks off the guy in the front"
0020172,waifs,21,50,7ae09cdd,"chicks who think being skinny is hot. ;; clearly delusional and are afraid to be ;; real women and grow breast and ass."
0020173,Poonyetah,17,26,c31826b8,"The process of self pleasuring, also reffered to as wacking off."
0020175,Mota,632,249,c31826b8,"Marijuana. Weed. MJ. Hemp."
0020176,bootie,202,68,7ae09cdd,"A woman with an ass that is healthy ;; and fleshy from a bit of jiggle to ;; firm but always tasty."
0020183,trippin,10,28,2438f900,"1. the act of falling but recovering ones stature before landing partially, stumbling over an object. 2. the act of travelling"
0020185,snoochieboochies,7,16,b8ae6a2b,"good day to you, or well done, or often used to desplay that the user has just had a pleasureable thought"
0020187,drunkjuhorge,0,5,2438f900,"a drunk who can't get enough booze."
0020188,bagiggitty,7,2,4e82aff5,"being so opsessed with someone's hottieness that you bite the dust because you slipped on ur own drool puddle..."
0020190,shinsei moggie,1,4,54118a66,"A fat bastard wannabe and God knows how ;; that piece of shit could get a decent ;; girlfriend. Likes oriental girls but ;; can't get that in a millions years."
0020191,Jetta,386,248,4fb49903,"a 'zippy' Mexican-built car that has superb German engineering, first-rate interior materials, and is loaded with safety features. ;; Anyone who thinks the Jetta is solely a woman's car is gay. Men with sophistication drive Jettas, not stupid insecure rat bastards who wish they had as nice a car."
0020197,Out of Pocket,14,138,71218c63,"Out of control,stupid,cock blocking many things that friends do or people are"
0020201,Outta Pocket,44,68,44159b9,"Out of control,stupid,cock blocking something people do or are."
0020202,baunch,49,11,7240943f,"the skin between the anus and the penis; also see grundle."
0020203,bunned,9,42,7240943f,"having intercourse, having hardcore,yet, pleasurable sex."
0020204,hermaphroditie,4,10,1fe2da77,"shinsei-moggie"
0020205,felatinnado,15,3,b78554d,"A person who has mastered the fine art of fellatio."
0020207,cunilinguist,60,21,b78554d,"A person who performs cunnilingus/oral sex."
0020209,well fuck me running,132,63,d41fa670,"Showing surprise, like 'well I'll be damned'"
0020210,nook,21,238,98df119a,"Past tense of nick. You can't have nicked something, that just sounds fucking stupid."
0020212,Olsen Twins,1181,313,98df119a,"The most sought after porn in the world. The modern day perverts holy grail."
0020216,Fungry,3,11,6c5395d5,"f***ing hungry"
0020218,cockblocker,8,7,afe53822,"Someone who blocks the shot of someone other than themselves getting sex."
0020219,jak,29,83,38296a85,"A stupid or ignorant person."
0020220,frapadoodle,2,11,900f225e,"a silly cute guy that did something ;; silly."
0020221,The Beatles,447,189,5958b128,"Best band in the world."
0020223,bootie chaser,11,1,fb1ff329,"a man who likes booty so much he'd ;; even ask out a girl who is fugly if ;; she had a hot booty"
0020224,DWA,36,35,3a5eb5f3,"Driving While Asian -- particularly bad driving"
0020226,cum belly,83,37,7c9d3c7,"Similar in size and and shape to a [gunt]. Develops on sorority sisters after excessive sonsumption of semen. Driving a Volkswagen Jetta increases the liklihood of developing a cum belly."
0020227,SAFO,41,22,7b1ca67d,"abbreviation for Suck A Fat One"
0020228,technicolor yawn,66,22,3a5eb5f3,"to barf, hurl, blow chunks, toss cookies, spew, pray to the porcelain God"
0020229,toejam,36,42,3a5eb5f3,"aka 'toe cheese'"
0020230,'B',6,15,d2886de9,"short for 'my bad'"
0020231,asstastic,14,14,d070b2c4,"a combination of ass and fantastic. for when fantastic just doesn't cut it."
0020234,hermaphroditie,8,11,3b7799d6,"shinsei moggie"
0020235,Jetta,100,93,3175f297,"A superior car by anyone standards. It is not manufactured in detroit, nor Japan, but by a German corporation. Also being designed by German engineers ensure it a durability and life line that pretty much obliterates the land yaughts preferred by ignorant Americans."
0020236,craptastic,4,13,35daa717,"all kinds of stupid jacob-ness"
0020241,wooday,16,8,b7d00c7c,"used to announce a proclimation of sweetness. can be substituted for: nice, sweet, or chilli willi."
0020242,Baby MaMa's DraMa,62,239,bfa36f96,"wHeN dA bAby's fAtHa tHinx dA biTcH sTiLL oWez hiM sOmetHinG"
0020244,poo nani,63,31,a6c97ba3,"pussay"
0020246,sloppy,6,28,3c4025e5,"meaning 'ugly'"
0020249,hydro,1520,318,cd3e9f73,"Hydroponically grown marijuana"
0020251,sloppy,3,23,8a8a5c0,"sum 1 who ugly"
0020253,afaik,1781,204,1941e481,"as far as i know"
0020255,Narley,35,21,de373b02,"Narley means wicked or kewl."
0020258,Boogawoof,68,14,a68b2763,"adj. An ugly ass anybody. a negative ten."
0020261,tit,14,30,398bcffd,"saggy bags of female breast tissue"
0020263,rufuss,2,6,a6c97ba3,"[cool] or [groovy]"
0020264,New Yawk,228,72,fe0437fa,"someone doing a really bad impression of a new york accent"
0020266,flametard,2,13,a6c97ba3,"Sexy Person"
0020267,flametard,1,15,a6c97ba3,"A sexy person"
0020272,crotch,366,261,a6c97ba3,"To hide drugs in the crotch of your pants so that if a police dog catches the scent, it will look as though he's just sniffing your crotch the way dogs often do."
0020273,The Hyeena,5,7,ef066137,"Taping numerous feathers to your penis and having anal sex with a girl. If you perform right she will laugh like a hyeena."
0020274,node,35,36,ef066137,"a 2 in. radius pimple on your ass. It hurts to sit down so u stand all day."
0020275,Foreskun,29,11,3eda1d9f,"An exceedingly long foreskin that shlops and wrinkles past your knees."
0020279,well fuck me running,294,61,d41fa670,"conveys surprise, like 'I'll be damned'"
0020280,spreewells,13,9,fdd950fe,"Rims that keep spinning when your car stops."
0020281,Nudicles,14,3,46b04bc6,"Rubber, Salene, or Cottage Cheese testicular models placed in the scrotum instead of testicle."
0020282,Clippin,1,10,32311b7b,"See What's up, or whats gwaan"
0020283,lo,411,197,6dc9a1b3,"Slang for Hello."
0020284,HOT,15,10,6f5d3bbe,"When you steal things from other people, those stolen items are 'HOT'"
0020285,Friz,9,14,9ae96c71,"Short for Frisbee."
0020286,Homestar Runner,9,13,a17f33a5,"Slow-witted, beanie-wearing, dullard with a speech impediment capable of annoying and amusing simultaneously. ;; Synonymous with Dumpface. ;; Often borrows fondue pots."
0020295,ravage,194,119,8cffe067,"(v.) to destroy, lay waste, ruin; (n.) ruinous damage, destruction"
0020296,Monster Box,46,28,769d2dcc,"huge female vagina"
0020300,Moobs,256,112,584354b9,"short for man boobs"
0020301,Hazzaa,7,36,584354b9,"a term used by homos to express great happiness"
0020302,Queef,12,18,584354b9,"a pussy fart"
0020303,fur burger,16,31,584354b9,"when 2 lesbians have sex and rubs their pussies together"
0020304,IGTF,2,0,ef90f89b,"I've Got Tha Funk!!!!!!!!"
0020305,white people,4879,5436,a79ca121,"people that are white."
0020306,whippet,316,162,9ea4d5fe,"Small cartridge filled with nitrous oxide used for huffing."
0020308,co2,2,43,85deddad,"Refers to the case when gas pressure built up in the rectum expels feces with an unusual amount of force."
0020309,cumsponge,34,14,e7a72f41,"An object or person that absorbes cum."
0020311,fart,12,12,e7a72f41,"The act of 'busting ass.'"
0020312,bust ass,17,25,e7a72f41,"Slang terminology for the word fart. ;; 1) To bust ass. ;; 2) The act of busting ass. ;; 3) To have busted ass."
0020313,nutbag,39,28,e7a72f41,"Scrotum sack."
0020314,poopstick,23,17,e7a72f41,"A stick that has poop smeared on it, or an entire shit log. Should primairaly be used in name calling."
0020315,flamejob,34,15,e7a72f41,"A derogitory term for a homosexual."
0020319,shiznad,2,3,19972b37,"noun- ;; Stuff"
0020321,anywho,331,363,ada9b9f5,"A phrase most commonly used in the American animation series 'The Simpsons'"
0020323,Shpongle,17,235,670c635,"n. the male member"
0020324,hooroo,287,932,27158129,"goodbye - origin unknown, possibly Australian"
0020326,666,734,427,a6c97ba3,"The Mark of the Beast"
0020330,gatch,2,5,a6c97ba3,"1. To brag or show off. ;; 2. Someone who has a habit of bragging or showing off."
0020331,suddy,4,7,fb97258c,"When someone is confused of their nationality one is 'suddy' ."
0020332,palf,4,9,a6c97ba3,"a long hairde young man"
0020333,palf,2,5,55c11c63,"a long-haired pot smoker"
0020342,bombed,2,14,451a44b3,"to take something out of existence"
0020343,bust,32,29,2072a25f,"when a guy cums"
0020344,cabbage,570,333,bbba3b49,"Cash money Mo money"
0020345,assorted box of creams,7,3,70718a9d,"A slut. Full of jizz."
0020347,ass drips,6,8,70a973f4,"you ass drips shit"
0020349,babs,11,20,35daa717,"Relaxing,hanging out"
0020350,pns,7,17,a87d5f15,"A penis"
0020352,s0x0r,9,9,f0627cc3,"Ones socks"
0020353,mumx0r,1,3,f0627cc3,"your mother or 'mum'"
0020354,snart,490,122,f1685ea1,"when one farts and sneezes at the same time, regardless of which causes which"
0020356,Tardzan,6,1,dca12d8c,"Call someone a Tardzan, when they do something stupid...or to piss them off."
0020357,schweii,0,0,a6c97ba3,"Someone that is not being an idiot"
0020360,Gaff,283,171,a6c97ba3,"One's private residence."
0020365,Knackered,262,201,a3f07626,"Very Tired"
0020366,laid,2190,951,a6c97ba3,"To have sex."
0020369,bidet,252,94,23ed6c01,"instrument resembeling a miniture bath or large urinal, used to cleanse excrement from ones filthy posterior"
0020371,sherardo,3,2,4c655ae2,"One who enters into a new environment without taking the time to learn any of the social rules of the place. Then they promptly make pretty much every social gaff you can imagine this side of shitting on the dinner table."
0020372,playing toast,10,18,ff87ae57,"Get one gay male (excited) and use him in a 'game' that consists of him and 3 other straight males. Get a piece of toast, turn out the lights, and say last person to jiz on it has to eat it. The three straight males do not even jiz on it(because they know the game) then the gay man does jiz on it and has to eat it."
0020373,cornhole,10,45,6119cd89,"To perform oral sex onto a partner's anus; to perform anal sex."
0020374,southland,2,27,22d3f698,"noun home land of the runner ;; verb where the action is at."
0020375,choad,3199,1501,6119cd89,"Usually penis, penis wider than it is long, or the area between the penis and anus. Taken from colloquial Spanish."
0020376,Spooge,8,22,6119cd89,"Any ejaculate, male or female. ;; The act of ejaculation ;; Anything that contains excessive/gratuitous amounts of ejaculate, also spoogy"
0020380,sea monkeys,9,11,3010ecb7,"the sperm tadpoles found in the males' semen."
0020381,Cape Horn,37,17,3010ecb7,"Gay Porn found in South America"
0020386,choad,2,11,e2ff4cd8,"Hi mrs.tablert, your son broke a glass. choad means a penis that is wider than it is long, this long"
0020387,Frec,11,83,1551b87c,"See gerbal packer"
0020388,Shibby,2,4,3caada9d,"some one, a nickname"
0020391,oublinet,1,1,e4e4fdff,"fuckin retarded"
0020392,oublinet,3,3,3b095b03,"fuckin retarded"
0020394,McWorld,20,12,4fb49903,"what will happen if individual cultures disappear, replaced entirely by American culture. ;; A McWorld will never take place because American companies (such as McDonald's) and products will never displace local cultures but instead be integrated into them, while themselves integrating local culture and tradition. ;; Used in August 1999 National Geographic Magazine."
0020395,Tanky,29,24,6bfefcf9,"n. A nasty cooter. A song was made about it."
0020396,keithau,2,5,5831cdc4,"when a man places his toung on another mans scrotum and moves down towards his anus where the other man proceeds to break wind."
0020397,Alcamahol,10,4,7cfec815,"A Homerism aka. the Simpsons"
0020398,Buttsex,539,75,6bfefcf9,"n. The act of taking a large penis in your anus, until it cums."
0020399,Pulls and Thicks,9,8,88bb45ef,"The Pulls and Thicks people. People who always say 'plz' and 'thx' instead of 'please' and 'thanks'."
0020402,Shwag,143,127,95a957f4,"Mediocre Pot."
0020403,spandango,5,2,bea9354b,"a dance performed by a chinese mountain dwarf"
0020404,maggot,8,20,95a957f4,"A slipknot fan"
0020405,plonker,1186,273,8a032cb6,"dope, idiot, moron, wally, pillock, dunderhead, dimwit"
0020406,poopie,304,152,a6c97ba3,"a term of endearment"
0020408,homoment,6,1,b8f105f0,"when two people of the same gender experience a moment where they would rather be groping and kissing than talking."
0020410,fumufner,3,6,b8f105f0,"gap between a women's legs. known to hold the secrets of the universe."
0020412,Cheese Nips,37,33,4fb49903,"1. a type of Cheddar cheese cracker manufactured by Kraft ;; 2. breasts covered with nipple discharge"
0020414,ere,65,43,2fabf63e,"word to say when you have nothing to say at all, being pestered by some a-hole on aim just toss a couple of ere ere's his way and he will back off."
0020415,Wozzle,54,26,2fabf63e,"The act of getting close with your lady friend, Not the actual act of sex, but the stages leading to it....."
0020416,shiiiiit,11,13,317d5928,"Shiiiiit is commonly used in jive and other shit like that."
0020417,Shiiiiit,25,7,317d5928,"A commonly used phrase used to display dismay or awe."
0020419,dinkhead,7,2,28329b68,"Immature idiot."
0020421,Homestar Runner,11,11,3ee4410,"The first and only media character on the net that it fun, crazy, awesome-voiced, and virtually a drug. A GOOD drug, mind you. ;; Oh, just visit homestarrunner.com!"
0020422,Marzipan,7,10,3ee4410,"Homestar's girlfriend, a seriously deformed character that's sweet, kind, nd an annoying bi- I mean, tree-hugger. She rocks. Yep."
0020428,Lakpa,1,3,dbd66e11,"Nepolese love slave that specialize in fecal handjobs.(Sherpas)"
0020431,Dima's world,6,7,c879bf81,"The word in which Dima lives in where he thinks that by saying hi to a girl. He has has intercourse with her."
0020433,Penrice,9,1,5de19194,"No talent ass-clown who thinks he's tough uber shizam but really likes to take choads up the ass."
0020435,plimpton32,1,11,3b095b03,"a piece of bacon and grease"
0020436,Day After Weekend,2,1,5bd9aa04,"The greatest damn Long Island band ever"
0020439,day after wednesday,1,2,5bd9aa04,"Not Thursday ;; The greatest Long Island band ever"
0020440,douche,4,21,371ebe0f,"a device used to clean out the female vagina"
0020441,woo woo,11,24,78d0332e,"This and that, so on, so fourth"
0020443,3DW,1,4,fea85444,"a band that tries to be good but really isnt good no matter how hard they try and they play some wierd shit and the trumpet player is always spanish"
0020444,feltcher,95,81,4d76665b,"You have anal sex with a female (or male if that's your preference) then she (or he) farts the cum back out into your mouth. Upon doing so you drink it all."
0020445,ayuh,66,23,370f197,"Adverb ;; Yankee Slang meaning affirmative;yes"
0020448,1337,20,34,a8b2ae46,"A word used by anyone who trys to sound more 'in the know' about cracking, pornography, online games, forums, and/or skills. Commnly used by wannabe's, newbies, and just plain old morons."
0020449,cracka,244,157,a824e6f1,"A term used for white people."
0020450,imac,240,258,9609a88e,"Someone with high computing needs who doesn't want to be tangled with the everyday problems plaguing the PC industry."
0020453,chipped beef on toast,24,15,472b0fa0,"1. dried beef mixed with gravy and served on toast as a breakfast entree. ;; 2. one of more pleasant smelling variety of [fart]. ;; 3. sometimes referred to as S.O.S or [shit on a shingle]."
0020455,scrait,23,6,2c71e4b9,"'straight', except the south's way of pronunciatin"
0020459,the bird,9,89,9f17663,"pet name (pardon the pun) for either a male or females genitals."
0020465,funkay monkay,3,1,836c14ca,"term used to describe a crazy person or one that acts like a monkey"
0020466,Stinger,66,65,a6c97ba3,"2 In The Pink....... ;; 1 In The Stink...... ;; Thumb Working The Throttle"
0020468,squiffy,260,72,a6c97ba3,"Being slightly intoxicated."
0020469,flamejob,9,32,b3b2a748,"same as above"
0020473,circular breathe,11,2,85deddad,"A very difficult musical technique for wind instruments whereby the player keeps pressure through the horn with the cheeks and mouth, and inhales through the nose. This keeps a constant sound."
0020474,fifty pacer,1,1,85deddad,"A person who looks hot from 50 paces, but not from two."
0020475,ping,837,270,85deddad,"The time it takes for a network packet to leave your computer, go to another one, and return. Lower = better. Can also be a source of gloating in network games. Typically measured in milliseconds."
0020479,moojob,12,9,90ec7191,"Getting a blowjob while someone is milking you. milking is when someone rubs your prostate gland in your butt."
0020481,Rodin,9,6,3010ecb7,"(verb) to think"
0020483,Spirit World,5,5,3010ecb7,"the realm one enters on Peyote if they're in the movie Young Guns."
0020484,Hentai,17,28,eb9f2ddc,"1. Any and all animation displaying one or more sexual body parts drawn by Japanese ;; 2. The word for 'pervert' in Japanese ;; 3. What you find when you type in 'hentai' in a search engine. ;; 4. Any fan-fiction with rape, sex, et al. in it"
0020486,gold dust,25,42,3010ecb7,"the salty crumbs at the end of a bag of hallucinogenic mushrooms."
0020488,nugget pouch,22,10,3010ecb7,"Scrotum"
0020489,tamp,28,36,3010ecb7,"a small metal tool used to pack down tobacco and clean a briar pipe."
0020491,Ho,4,14,57034f8e,"Verb-to act like a ho ;; also, to treat like a ho, or to ignore, similar to 'to whore'"
0020492,whore,35,155,57034f8e,"1. To treat like a whore ;; 2. To ignore, disrespect, or forget about"
0020501,Booyah,1510,463,ce9b63bc,"an exclamatory statement, often said when someone is extremely overjoyed. Often people do a hand movement simultaneously as they say 'Booyah'(clinching fist and thrusting their elbow downward vertically)"
0020502,buck futter,244,41,ce9b63bc,"Word used on Saturday Night Live's 'Celebrity Jeopary' skit by Sean Connery to describe Alex Trebek. Exact meaning unknown.. for the probable meaning...Just flip the tt and the ck."
0020503,moon,518,1611,ce9b63bc,"to pull your pants down and show your bare ass to unexpecting people."
0020505,fish eyes,11,10,ce9b63bc,"someone who has eyes on the side of their head (usually very far apart)"
0020511,pike,10,33,ae5e0f75,"To steal."
0020513,blemster,1,1,ae5e0f75,"Slang ofr cigarette used by [pikey]s."
0020514,pikoid,0,0,ae5e0f75,"singular version of [pikey]"
0020515,vanilla,767,636,ae5e0f75,"1 - a type of foodstuff grown in a pod ;; 2 - straight down the line, boring sex, with as little foreplay as possible, the kind of sex that the Catholic Church (proud sponsors of this year's [Republican] party) want you to have, if you have to have sex at all, and if you're married."
0020518,bbiab,490,53,86f86932,"abbv for be back in a bit"
0020520,pissflaps,21,59,a6c97ba3,"A slang word used to describe a unatractive pussy."
0020521,ub3r,8,8,6b7075ae,"super, alot, very - used online."
0020527,backdoor,26,33,1b01efc3,"smelly brown hole"
0020528,dizzle,11,17,3a71dda0,"Dick, cock, or penis"
0020529,Fup,85,74,3810da11,"Fat Upper Pussy, usually causing an unsitely fat bulge just above the pubic region."
0020532,hoolagan,10,35,a6c97ba3,"coke"
0020533,hoochie,39,55,32c72eb2,"see slut, whore"
0020535,Fun Boy,5,19,390819ac,"A mischievous male moron; a person who 'just dont get it'; someone who thinks people are laughing WITH them."
0020536,Buttfucker,14,30,8e9e6c14,"Tom Pendergast or anyone like him. An asshole that likes to fuck people over. ;; Also can be a gay term whereas Tom likes to pump men's asses."
0020537,Man Pleaser,51,18,2bbbe688,"'the mouth'; to refer to someones mouth in a homosexual reference"
0020538,fat neck,5,17,f155c9fd,"A retard. Someone requiring special attention. Someone acting like an ass\."
0020539,dillhole,9,24,b112b54,"A silly, silly employer."
0020540,work,59,20,390819ac,"chores of a slave ; Antonym of the word fun"
0020541,nipple head,42,23,390819ac,"A moron"
0020542,guffed,20,42,390819ac,"To COMPLETELY dominate somthing or someone"
0020543,schwee,1,9,def6dcc8,"stuff on your desk that is over six months old."
0020546,youngblood,29,140,ea8cd07f,"A young white guy."
0020548,Annoyance,48,17,934400fa,"Someone who is extensively annoying"
